tweet_id,class,class_pred
1493000165522698240,0,0
1489312881896091649,3,3
1493531543926865921,0,0
1493529201344974848,3,3
1122863470062387202,2,1
1122807213242798080,3,3
1117719675733934080,2,2
1120262733100924928,0,3
1120238692805873664,2,2
1119513328424902656,1,1
1117817794618384390,2,3
1117747632825425921,2,2
1119820141284352006,0,1
1122666516296679424,0,1
1113888495540539392,0,1
1123261308948893696,2,3
1122235129508827137,3,3
1122689584268181507,2,2
1123285661430231040,3,3
1123274133469417472,2,2
1117300176815841281,2,1
1120026330618302469,3,2
1118933048060522497,2,3
1118866001922351104,3,3
1122873140454019079,2,2
1118402445611274240,3,3
1118129679297388546,0,0
1442984567636385794,0,2
1443304707246759937,3,3
1443093997820407808,0,0
1445618391830589442,2,2
1445576785026969609,0,0
1445571320691900426,3,3
1445054005843988485,0,2
1445024152910503936,3,3
1445885330784014339,3,3
1445599983747489793,3,3
1438948052350521353,3,3
1438944095867588610,3,3
1455651960703438849,3,3
1441792819773915137,3,3
1441582014788816899,2,3
1443990239278678023,3,3
1439458449700630532,0,0
1439456449164300290,0,0
1444837942128623627,2,2
1444850790900723714,3,3
1441575408109953033,2,2
1441777934826622981,0,0
1446502911601610757,3,1
1518924310487781376,2,2
1519162579905560576,3,3
1515022683557216266,0,0
1515002853261451265,3,3
1514975364115832835,3,1
1514969373034913797,2,2
1514805758814089218,2,0
1514804229306662917,2,2
1514803118541664258,0,0
1514794624300113926,2,0
1518773861650731008,3,3
1519027326335520769,3,3
1519024100567654400,2,2
1519236919473086464,0,0
1515197374783758336,2,2
1514861230468440064,3,3
1518702322171498497,3,1
1512354564997005315,0,0
1512411680726302727,3,3
1436105335446646789,3,0
1435296628605259776,2,2
1448337995271131137,2,2
1433162130237181952,3,0
1427643282578976769,2,2
1430533896660295685,2,2
1440095931588874242,2,2
1434845178360172544,0,0
1438280724809928706,1,0
1434916385453326336,0,0
1434051970541801474,1,1
1449097101107937283,0,0
1433513238893826050,0,0
1437034773013204999,0,0
1433556330317430785,1,1
1435582763365699596,1,0
1443956826496765958,3,0
1434719268193460227,0,2
1435735062272622597,0,0
1222827887931416576,3,3
1212844467671179275,0,2
1228970176818958336,3,0
1219552314513555458,2,0
1231006732861804544,1,0
1223180963632615424,1,1
1225945272590663682,0,0
1223295721719443456,0,1
1215531162019553281,0,0
1225818472225148928,2,2
1230227297665503233,1,1
1216762802117005312,1,1
1217815378459537408,2,2
1216803392028278784,2,0
1231521778389934085,0,2
1233414209913966592,2,2
1230920883419656192,2,2
1222596852610224129,0,2
1231163357597782017,0,2
1223249931294642178,2,1
1223215330086019073,2,2
1223526399086153728,1,2
1223392583952543744,2,2
1223622025048154113,2,0
1225362689423269888,2,2
1435673673692860417,2,2
1436398954929819650,2,0
1437828264366682114,0,2
1216138908024459267,2,3
1221058021561901056,0,0
1223382025287229441,3,2
1223397515925622785,2,1
1227615309688905728,0,2
1428354048369983488,0,1
1433103617490309128,0,0
1433183284729729024,1,1
1433508062602711042,0,2
1433627513557819392,0,0
1433640765939400704,2,2
1434975977847808005,3,2
1443651912897728540,1,0
1443722194425634820,1,1
1445044527841091584,0,0
1433994419112267780,1,1
1223361321816805378,2,3
1440130464744972288,0,0
1220849135726796801,0,0
1220119339057254401,1,1
1220091630147002369,0,1
1220088606209073155,0,0
1224739247845859329,3,3
1231153052645650432,3,3
1223933822842146816,0,0
1442889179172532225,1,1
1429964670413197314,0,0
1215511681251643392,3,2
1445169676359716870,3,3
1229651616451715072,0,0
1223768283700174848,0,0
1223620011752902656,1,3
1223602303900561410,0,1
1223533700585066496,1,3
1223414660445212674,0,1
1223393529415766016,0,1
1223382486463516673,1,3
1214877678957932544,1,1
1441389782693670912,0,0
1224613450825043968,1,3
1224601607314255873,3,3
1438895544550703113,0,0
1438894700073820163,0,0
1223156793431511041,1,1
1439992907147132930,0,0
1439511203106131969,1,1
1438882303103619074,0,0
1438593770455552005,0,0
1434796424881922053,2,2
1223644451458834433,0,0
1223592134504341504,1,1
1223538865882923009,1,1
1223528237059510272,3,3
1494439663129411591,3,3
1494432161197277192,0,0
1497946867237330944,3,1
1497865235721424896,0,1
1497713011745775621,3,1
1497708163109318658,0,0
1497694084550381569,2,2
1496522769592422404,0,0
1496520028107296773,0,1
1496505010556919809,0,0
1496503555401949186,0,0
1496488509158432773,0,0
1496481762351984649,1,1
1496481166228168711,0,0
1498039440849047552,2,2
1493489451825311746,2,2
1493274390053769218,0,2
1492954651221659648,3,3
1493836648354033665,3,2
1117792202900606976,3,3
1120224512333758465,2,2
1123343907759239170,2,2
1122670067907538944,2,2
1122517077502365696,2,2
1122495206887186432,2,1
1113778772933849088,2,0
1123254386883534848,0,0
1122691027612180480,1,3
1122219388634050561,2,1
1122215534081335296,3,3
1122214560490979328,2,2
1122940772611833856,0,0
1122871866308251649,1,1
1118866353740550144,3,3
1118129685882388482,0,0
1440140391081078794,3,3
1443272930385879044,3,3
1443250682082086920,2,0
1442672606369521667,2,2
1439586155511508998,3,3
1445600848889843712,0,0
1438951294798942210,3,3
1446129819675086860,2,2
1446119050606645266,2,2
1441587209547649031,2,0
1439796462200573952,3,3
1439614635229925380,3,3
1443090825357971456,3,3
1445098815770349570,2,2
1445004578244767745,3,2
1446191263078883333,3,3
1441465603248693253,2,2
1443548376218279936,3,3
1439473189545934848,2,2
1441575411108888583,2,2
1448967345230135296,3,3
1446153975657533441,3,3
1518718458871095296,2,1
1533738538323562496,2,2
1518924216812425218,2,2
1519125493299257345,2,2
1519283510044938240,3,3
1514927437045542913,1,0
1519980073776041984,3,3
1514613876536451095,0,0
1514810476810571779,2,2
1514621857596686339,0,0
1512496294945820679,3,3
1518716986309718016,1,0
1518845148091793414,0,0
1518844440898674688,3,1
1518842406355058688,0,0
1518841400967770113,2,2
1518686552846749696,2,2
1433110574137704449,3,2
1438745256011321348,2,1
1433210997062389761,1,0
1433108438687653892,1,1
1433364207118979072,2,2
1434116151160811520,3,0
1434204981746409476,0,0
1443588959037104135,2,2
1445044517602725888,0,2
1437350850469453828,0,0
1433694692328214529,0,0
1433411141645045761,2,2
1434253127465648128,0,1
1443998650280120339,2,2
1433169039992438784,1,0
1429911727693570048,2,2
1223192287271948288,0,2
1222154382369873920,1,1
1219670204613001217,0,0
1223275901636489218,2,2
1223382945030975488,1,1
1217360018024124416,2,2
1223285063263100929,0,1
1223734102282645504,2,2
1223947939544018945,1,1
1215502677922082817,2,2
1223161160209440770,1,0
1217387308678369280,0,1
1223381004334878720,2,3
1221190328042119168,0,1
1215889001045004293,2,2
1223188950925369345,0,1
1222578284258570240,2,2
1222163740617072640,2,2
1223156553278160898,2,2
1213234699398733827,2,2
1232311255454683137,0,0
1223286698479620097,2,0
1223335312098844672,1,1
1223344553513582595,3,0
1225189353812643841,1,1
1233776820442583041,0,0
1433509029125533703,0,1
1441437469434695683,2,2
1444600433419370496,2,2
1215511412098756608,0,1
1222925005467590656,2,2
1223164785497444353,0,0
1223367224221732869,1,0
1230789314558164993,0,0
1434542899211943936,1,1
1436781731156303876,0,0
1440783059347857416,2,2
1217503668787974151,3,1
1434140243888939009,2,2
1434140233877053442,2,2
1222883308700348418,1,1
1223346863203667970,3,3
1223314415879098368,3,2
1220118830355140609,0,0
1220094124008919040,3,1
1433199750027911170,2,2
1442883067643789313,0,0
1221811789039579137,0,0
1433174755474083850,0,0
1433174751485349902,0,0
1433174747374833670,0,0
1433174744355033097,0,0
1430101581358379011,0,0
1445093113631068161,3,3
1437515183082065938,3,3
1229664224949014528,1,1
1223667443421392899,1,3
1223624820241334273,0,0
1223389144178724870,0,0
1434853354988097537,2,2
1433966378650771456,0,0
1214884401416474625,3,3
1224781955755053066,2,2
1224740498075738122,0,0
1220258544240529408,0,0
1220091373690421249,1,0
1233438073918296065,1,0
1219558561161842688,1,0
1231580150829125639,1,3
1217817000199819264,0,0
1441291923986128899,2,2
1439993082813063171,1,0
1439769164286238722,0,0
1439691435880681478,0,0
1439510902487855106,3,1
1438691036738564103,2,2
1438688777241776133,2,0
1438687500118208512,3,1
1438610000859959327,0,0
1434072992871432193,0,0
1438207758025830406,0,0
1435966328041402368,0,0
1435607367853432832,1,3
1223393889291264002,0,0
1223601478067281921,2,2
1223554713959968769,1,1
1223515082048659458,1,1
1223510237581279233,1,0
1494387488332423174,0,0
1497668974015877122,2,2
1497712169563131906,0,2
1493380775567405057,0,0
1491893429386756101,0,0
1496506476340330502,0,0
1496490104625545216,1,0
1496489204494352386,0,0
1498072746458112002,3,1
1498050275747110914,0,0
1498040947417956353,3,3
1493261737654636548,0,2
1493391591611981826,2,2
1493390499431993351,2,2
1493105492071120896,3,3
1493661388970991618,0,0
1493055691585892352,3,1
1489251185454301193,0,2
1489254898088628234,2,2
1122722301101789185,1,2
1122721023726686208,2,2
1117760429709832193,3,3
1119780999846453251,2,2
1122665937134661632,2,2
1122385748802572288,2,1
1122228571911725057,0,1
1120026972602736640,3,3
1120026110924853254,3,3
1118903583943086085,3,3
1116536864163364864,3,3
1118409642042953728,3,3
1440140732933808128,3,3
1445315174387179520,2,2
1443163186442670087,0,0
1445578035738992647,0,0
1445536712747208717,1,0
1445602712800821257,0,0
1438921598967312385,0,0
1439669339406299136,3,3
1443090151320834051,2,2
1443090593450704901,2,2
1443090362361335809,2,2
1445141725366865925,3,3
1445090034944811013,3,3
1446344062894702606,2,2
1446344065432256515,2,2
1446385170827915288,3,3
1443550249700642819,3,3
1442876957591412736,3,3
1445150929792110598,3,3
1518720135711936513,3,3
1514927898548969475,0,0
1515074426169020418,2,2
1514976909981270026,0,0
1518827605323132929,2,2
1514805277815558144,0,0
1514803271671582722,0,0
1519015307649728512,1,1
1519026011857379329,2,2
1519021397821042689,3,3
1519016114499555339,3,3
1519310810530557952,1,1
1514692710468583424,2,2
1515102012287111170,3,3
1518695445605847040,2,2
1514649342593933314,2,2
1512357875754184708,3,3
1518667277432147968,3,1
1518684347850764288,1,1
1448629668660322315,2,2
1438139518104870915,2,2
1433524836425474061,0,2
1442625531170770952,0,2
1428816379818381315,0,0
1442018249919524870,2,2
1433950322599202820,2,2
1443002712560312329,1,1
1441753981252898824,0,2
1433545273410834434,2,2
1233435383683305473,1,1
1227728451702050817,0,1
1223216224982704130,3,3
1223351600351260672,2,2
1220264745061752832,2,0
1229319584332877824,2,2
1223192459523522562,2,2
1222780141622919169,1,1
1222502689646530560,1,0
1223406054421204996,0,0
1216291280759742469,0,0
1221812140002160640,0,0
1215645371759767553,2,2
1219016672834736131,2,2
1223547291036004352,2,2
1223559935570718727,2,2
1228976560608288768,2,2
1230259865576202240,2,2
1428742362046607360,2,2
1432600315438764036,2,2
1433576717893845023,2,2
1434140231817732100,0,0
1434555064392241153,2,2
1434796388013969409,2,2
1440324955254628357,2,2
1444962247399329792,2,0
1223375216937701377,1,1
1223380466822197249,2,2
1223383830792409091,2,1
1223683945755222021,0,0
1433930935335014401,0,0
1440813241903378436,2,2
1445929231909851138,0,0
1446729819551584265,0,0
1217788512948408321,3,3
1217517954058932224,3,2
1223018072052785153,1,1
1223017489413492736,1,1
1223016923153215489,3,2
1434020043545796612,0,0
1223384320225816576,1,3
1220787460533379072,0,0
1220305016201916418,0,0
1220129038548840452,1,0
1220089528192569345,1,1
1436310407933841411,2,2
1224287321484341248,2,2
1223538642846699522,0,0
1431343826698915841,0,0
1431337447871459329,1,1
1429997378002726914,0,1
1429912346030481410,0,1
1223405919385591809,2,1
1226898893268496392,1,1
1223763140602667010,0,0
1223389861085896704,0,0
1223385065671086080,0,0
1223383997524455424,1,3
1223381056960770048,1,0
1215503030310834176,1,1
1435428580880695300,1,3
1224683057246064640,3,3
1224603365071560704,0,0
1224602680305291264,3,3
1220260462597754880,0,0
1438253185731383302,1,1
1229914176186961920,0,0
1223153077521387521,0,0
1439892029564203008,0,0
1439018525373370368,0,0
1438598609637937157,2,2
1446729954306129924,0,0
1223201106488066048,3,3
1223607959160270849,0,0
1223586385417981954,0,1
1494450375595737103,2,2
1494449869452296201,2,2
1494388262928064514,3,3
1497996857464827906,1,3
1497947057876733954,0,0
1497913559510093828,3,3
1497859863174688769,3,3
1497674559515942914,2,3
1491893436902948865,0,0
1496520958240243719,0,0
1496463904062550016,0,0
1493492091057491970,2,2
1493270369247150089,0,2
1497121664089264130,0,0
1496980292350799872,3,3
1493298738487562241,2,0
1493307150034219009,0,1
1493049819505455106,0,2
1493103040362131459,0,0
1493203757441634307,0,0
1493530922150502401,3,3
1493530369278488576,2,2
1493357631901102081,1,0
1493349275585204224,2,3
1122724116035821569,3,3
1122722958827499524,2,3
1118002826951766016,3,3
1120278123008942080,3,3
1117509728156966913,2,2
1122469362659672064,2,0
1113776731196928000,2,2
1114183601376190464,1,0
1113824874026369026,0,1
1122650230476951552,1,0
1122485667555094528,3,3
1122235949281357831,3,3
1117890452529848320,0,1
1117705912066740224,3,3
1123437007550779392,3,3
1123301304590225408,1,1
1123296317403541504,3,3
1123273588352667653,2,2
1117305413853155328,1,3
1120026474273288197,3,3
1119040268152520705,1,3
1119039930381021185,3,3
1122684674474745856,3,3
1118786143309443072,0,1
1118129682573082626,0,0
1118129672083189760,0,0
1440140280393441286,2,2
1443047650266423298,1,1
1443037799305912321,3,3
1442940451162521601,2,2
1444955587138228226,2,2
1445236618722426885,3,3
1445114629722624007,3,3
1439585794591641602,3,3
1439536211945611265,3,3
1445733603544027139,3,3
1445602101199978506,0,0
1446190984056999936,3,3
1446188983415984131,0,0
1441669575150424066,0,0
1441465871264673796,2,2
1443547767243161607,3,3
1443933240478343177,3,3
1442870272189612032,2,0
1439450342408740865,2,2
1515022271479525386,0,0
1514807006430867459,0,0
1515120212453986304,1,1
1515078655654825985,0,2
1515055441759248385,0,0
1514652803695796228,0,0
1514798496586510344,1,1
1514795470068981766,1,0
1514616575734607878,0,0
1518835529323794437,0,0
1518764190630129664,0,0
1519022811221790724,3,3
1518741105512169472,3,3
1514649345194344457,2,1
1514649343977996295,2,0
1512442965008035843,3,3
1512435587537686531,3,3
1518682330583289856,2,2
1518682271209123841,3,3
1435526184796835842,1,0
1433398059031875584,2,2
1433414443774488584,1,0
1445976115969880065,1,1
1443678905005654022,2,2
1433609676172800003,0,2
1433525015337750531,2,2
1434154343716966403,0,2
1445855837520424964,0,0
1446650102496497666,1,1
1438732663708389378,2,2
1433840092792168464,2,0
1428450917939138564,3,0
1435582470964006916,0,0
1435772536181170183,0,0
1225808960248254465,2,2
1223076465970991105,1,0
1222621646349066247,2,2
1223380969874493440,1,0
1218575552535240706,0,1
1215670786729615360,0,0
1223330321925648384,1,2
1233101135940136962,0,1
1222152383448461313,1,0
1228976418589114369,2,2
1220089872981143553,0,2
1218828138110750721,1,1
1228989385170968577,0,0
1224229279770271744,0,2
1216482625528967174,2,2
1217383259895713793,3,2
1222570004257955840,2,2
1223071284952735744,0,0
1228243093222297600,2,2
1429066505661161473,2,2
1433055939670810624,0,0
1433197856677109766,2,2
1438689176132591621,2,2
1440448213744377856,2,0
1216278785110216704,0,1
1222922737116729351,3,0
1232785184984125440,0,0
1435626390188142597,0,1
1439727644606488580,2,2
1212773351862738944,2,2
1445044522136838145,0,0
1434140242055995392,2,2
1223373534203871239,1,1
1220092486250639360,3,1
1436307453684166691,2,2
1224002842886836225,1,3
1223937352839716864,1,0
1434309337644740612,0,0
1221810317052862469,0,0
1435297270530854913,2,2
1223385646225657858,1,1
1445098468129787910,3,3
1223405555219419136,1,1
1433651619896315908,1,1
1223581410302341120,1,1
1223484408545476613,0,1
1223476412268544003,3,2
1223399427815170051,2,2
1435444669039579142,3,1
1435435058765209604,3,3
1441391219607838723,1,1
1438894570239004672,0,0
1438893622104035339,0,0
1438892739966472197,2,0
1433952456757727232,0,0
1440165189156884486,0,0
1439919048075194373,1,1
1438963687361064969,2,1
1438791716585172994,3,3
1438693169026191360,0,0
1438687602819936261,1,1
1438615542546550786,3,3
1438598960143343625,0,0
1438596892087181319,2,2
1433859900912766979,0,0
1224136585144360960,0,0
1223728596809854977,0,0
1223555960175779840,0,0
1223541575915134977,1,1
1494415341056929796,3,1
1494410635328860162,0,2
1494392672227840001,0,0
1497736575244902400,0,1
1497714812033409031,0,0
1493325176276140037,0,2
1493376110620520452,3,1
1493373477788782594,0,0
1493325229225136128,2,2
1491893431173619714,0,0
1491764566875074561,2,2
1496520155152670722,2,2
1496520112857301002,2,2
1496485355658387465,0,0
1496484421125480450,1,0
1497246458680156180,2,2
1498049980732301313,1,1
1497153240445693961,0,0
1497151653115416577,0,0
1496968391000735744,2,2
1493055943919255553,1,0
1493055418444423173,0,2
1493391485961703427,2,2
1493391277408362504,2,2
1493105670446485504,2,0
1489257753910874113,2,3
1493534574881742849,0,0
1493225526298828805,1,1
1122720555008872448,0,1
1119505119358406656,3,3
1117720802353348608,2,3
1119780759949021189,2,2
1123600311099244544,1,1
1113199062344458241,0,2
1113825207129649154,1,1
1113805803511865344,0,0
1113793490675277824,0,0
1113790657418747904,3,1
